image_id,split,image_path,label_path,ground_truth_class_ids,ground_truth_class_names,num_objects
0827_jpeg.rf.85776737bff4d474bd78b4624c5b9693.jpg,valid,data/raw/valid/images/0827_jpeg.rf.85776737bff4d474bd78b4624c5b9693.jpg,data/raw/valid/labels/0827_jpeg.rf.85776737bff4d474bd78b4624c5b9693.txt,0;10;18;20;21,apple;eggs;orange;tomato;yogurt,12
jm5m4firr78e1_jpeg.rf.0fcdeae246653bf2c4a495df2eb74685.jpg,valid,data/raw/valid/images/jm5m4firr78e1_jpeg.rf.0fcdeae246653bf2c4a495df2eb74685.jpg,data/raw/valid/labels/jm5m4firr78e1_jpeg.rf.0fcdeae246653bf2c4a495df2eb74685.txt,4;7;11;16;20,blueberries;cheese;ketchup;milk;tomato,5
DSC_6037_JPG_jpg.rf.e2101670d0bbd45cf7da6475f555ec29.jpg,valid,data/raw/valid/images/DSC_6037_JPG_jpg.rf.e2101670d0bbd45cf7da6475f555ec29.jpg,data/raw/valid/labels/DSC_6037_JPG_jpg.rf.e2101670d0bbd45cf7da6475f555ec29.txt,4;5;6;7;10;14;16;20,blueberries;butter;carrot;cheese;eggs;lime;milk;tomato,8
0300_jpeg.rf.59609d1423cad492f6c67278fc4ac662.jpg,valid,data/raw/valid/images/0300_jpeg.rf.59609d1423cad492f6c67278fc4ac662.jpg,data/raw/valid/labels/0300_jpeg.rf.59609d1423cad492f6c67278fc4ac662.txt,3;10;11;13;20,bell pepper;eggs;ketchup;lettuce;tomato,5
0299_jpeg.rf.d49f98a6eaa13c6ba5b4ac91a30dee95.jpg,valid,data/raw/valid/images/0299_jpeg.rf.d49f98a6eaa13c6ba5b4ac91a30dee95.jpg,data/raw/valid/labels/0299_jpeg.rf.d49f98a6eaa13c6ba5b4ac91a30dee95.txt,10;16,eggs;milk,3
0861_jpeg.rf.0b3edf4571a0f7b914542343f5611dc1.jpg,valid,data/raw/valid/images/0861_jpeg.rf.0b3edf4571a0f7b914542343f5611dc1.jpg,data/raw/valid/labels/0861_jpeg.rf.0b3edf4571a0f7b914542343f5611dc1.txt,11;20,ketchup;tomato,2
20250620_232535_jpg.rf.64b76bb20e5863b60bdca52244cb5799.jpg,valid,data/raw/valid/images/20250620_232535_jpg.rf.64b76bb20e5863b60bdca52244cb5799.jpg,data/raw/valid/labels/20250620_232535_jpg.rf.64b76bb20e5863b60bdca52244cb5799.txt,0;1;2;3;5;6;7;8;9;10;13;14;15;16;17;18;20,apple;avocado;banana;bell pepper;butter;carrot;cheese;chicken;cucumber;eggs;lettuce;lime;mayonnaise;milk;mustard;orange;tomato,26
20250621_003504_jpg.rf.1e8f0ad8e4a09e24b3ee5be9be636643.jpg,valid,data/raw/valid/images/20250621_003504_jpg.rf.1e8f0ad8e4a09e24b3ee5be9be636643.jpg,data/raw/valid/labels/20250621_003504_jpg.rf.1e8f0ad8e4a09e24b3ee5be9be636643.txt,0;2;3;4;5;6;7;8;9;11;16;17;20;21,apple;banana;bell pepper;blueberries;butter;carrot;cheese;chicken;cucumber;ketchup;milk;mustard;tomato;yogurt,19
DSC_6179_JPG_jpg.rf.8bdda49c3e4a5c8995a0f5005e80e92b.jpg,valid,data/raw/valid/images/DSC_6179_JPG_jpg.rf.8bdda49c3e4a5c8995a0f5005e80e92b.jpg,data/raw/valid/labels/DSC_6179_JPG_jpg.rf.8bdda49c3e4a5c8995a0f5005e80e92b.txt,0;10,apple;eggs,2
lk0o3x3c3t8e1_jpeg.rf.463cdb941831a325bdd27bec3e7cb8ad.jpg,valid,data/raw/valid/images/lk0o3x3c3t8e1_jpeg.rf.463cdb941831a325bdd27bec3e7cb8ad.jpg,data/raw/valid/labels/lk0o3x3c3t8e1_jpeg.rf.463cdb941831a325bdd27bec3e7cb8ad.txt,7;10;16;17,cheese;eggs;milk;mustard,6
0288_jpeg.rf.eb98932e6e080af25142040913b7a85f.jpg,valid,data/raw/valid/images/0288_jpeg.rf.eb98932e6e080af25142040913b7a85f.jpg,data/raw/valid/labels/0288_jpeg.rf.eb98932e6e080af25142040913b7a85f.txt,4;9;10;11;13;16;18;20;21,blueberries;cucumber;eggs;ketchup;lettuce;milk;orange;tomato;yogurt,12
enetmscx30971_jpg.rf.2f8b543a3db5ac13fdae28f8ec78ab84.jpg,valid,data/raw/valid/images/enetmscx30971_jpg.rf.2f8b543a3db5ac13fdae28f8ec78ab84.jpg,data/raw/valid/labels/enetmscx30971_jpg.rf.2f8b543a3db5ac13fdae28f8ec78ab84.txt,5;6,butter;carrot,2
20250619_232842_jpg.rf.9c57487915939de0d9e83603ac5ff1df.jpg,valid,data/raw/valid/images/20250619_232842_jpg.rf.9c57487915939de0d9e83603ac5ff1df.jpg,data/raw/valid/labels/20250619_232842_jpg.rf.9c57487915939de0d9e83603ac5ff1df.txt,0;1;2;3;4;6;7;8;9;13;14;15;17;18;21,apple;avocado;banana;bell pepper;blueberries;carrot;cheese;chicken;cucumber;lettuce;lime;mayonnaise;mustard;orange;yogurt,23
qus214j0so7e1_jpeg.rf.a5de4b042cd8e9380831cce3b183e31c.jpg,valid,data/raw/valid/images/qus214j0so7e1_jpeg.rf.a5de4b042cd8e9380831cce3b183e31c.jpg,data/raw/valid/labels/qus214j0so7e1_jpeg.rf.a5de4b042cd8e9380831cce3b183e31c.txt,3;6;10;17;18;20;21,bell pepper;carrot;eggs;mustard;orange;tomato;yogurt,8
xpne72f2b7561_jpg.rf.237e54834aedda4fd4df61eb9ee14366.jpg,valid,data/raw/valid/images/xpne72f2b7561_jpg.rf.237e54834aedda4fd4df61eb9ee14366.jpg,data/raw/valid/labels/xpne72f2b7561_jpg.rf.237e54834aedda4fd4df61eb9ee14366.txt,3,bell pepper,1
DSC_6028_JPG_jpg.rf.4128319ec41fa3d1c67d76ae8f167932.jpg,valid,data/raw/valid/images/DSC_6028_JPG_jpg.rf.4128319ec41fa3d1c67d76ae8f167932.jpg,data/raw/valid/labels/DSC_6028_JPG_jpg.rf.4128319ec41fa3d1c67d76ae8f167932.txt,2;5;7;8;10;16;20,banana;butter;cheese;chicken;eggs;milk;tomato,7
20250620_232559_jpg.rf.c8269223f51722c7893bea3b5ae28175.jpg,valid,data/raw/valid/images/20250620_232559_jpg.rf.c8269223f51722c7893bea3b5ae28175.jpg,data/raw/valid/labels/20250620_232559_jpg.rf.c8269223f51722c7893bea3b5ae28175.txt,0;1;2;3;5;6;7;8;9;10;13;14;15;16;17;20,apple;avocado;banana;bell pepper;butter;carrot;cheese;chicken;cucumber;eggs;lettuce;lime;mayonnaise;milk;mustard;tomato,24
DSC_6088_JPG_jpg.rf.fae5cb616201a492e7bb51ff056e7c11.jpg,valid,data/raw/valid/images/DSC_6088_JPG_jpg.rf.fae5cb616201a492e7bb51ff056e7c11.jpg,data/raw/valid/labels/DSC_6088_JPG_jpg.rf.fae5cb616201a492e7bb51ff056e7c11.txt,4;8;10;16;19,blueberries;chicken;eggs;milk;strawberries,6
j1pfsemgagce1_jpeg.rf.e7dd3c6fab42bce2f9a6e18ceacac212.jpg,valid,data/raw/valid/images/j1pfsemgagce1_jpeg.rf.e7dd3c6fab42bce2f9a6e18ceacac212.jpg,data/raw/valid/labels/j1pfsemgagce1_jpeg.rf.e7dd3c6fab42bce2f9a6e18ceacac212.txt,6;9;10;16;18;20;21,carrot;cucumber;eggs;milk;orange;tomato;yogurt,12
544pc5m6hm9e1_jpeg.rf.1031e131876f7959e7c714ee8d527dcb.jpg,valid,data/raw/valid/images/544pc5m6hm9e1_jpeg.rf.1031e131876f7959e7c714ee8d527dcb.jpg,data/raw/valid/labels/544pc5m6hm9e1_jpeg.rf.1031e131876f7959e7c714ee8d527dcb.txt,6;10;11;16;17;19,carrot;eggs;ketchup;milk;mustard;strawberries,8
0080_jpeg.rf.90eae1d71a74e5341b00f86d3db84833.jpg,test,data/raw/test/images/0080_jpeg.rf.90eae1d71a74e5341b00f86d3db84833.jpg,data/raw/test/labels/0080_jpeg.rf.90eae1d71a74e5341b00f86d3db84833.txt,4;5;10;11;13;16;19;21,blueberries;butter;eggs;ketchup;lettuce;milk;strawberries;yogurt,9
20250619_172819_jpg.rf.797f92ebb9da0ec6fe321da1b0e9a8c2.jpg,test,data/raw/test/images/20250619_172819_jpg.rf.797f92ebb9da0ec6fe321da1b0e9a8c2.jpg,data/raw/test/labels/20250619_172819_jpg.rf.797f92ebb9da0ec6fe321da1b0e9a8c2.txt,1;3;6;7;8;9;11;13;20;21,avocado;bell pepper;carrot;cheese;chicken;cucumber;ketchup;lettuce;tomato;yogurt,10
xgzzcfjmxp5e1_jpeg.rf.abd269b99cd032d9793dce0ce002b703.jpg,test,data/raw/test/images/xgzzcfjmxp5e1_jpeg.rf.abd269b99cd032d9793dce0ce002b703.jpg,data/raw/test/labels/xgzzcfjmxp5e1_jpeg.rf.abd269b99cd032d9793dce0ce002b703.txt,1;17;19;20,avocado;mustard;strawberries;tomato,6
DSC_6083_JPG_jpg.rf.df29adfe178065c77312d399adf207ea.jpg,test,data/raw/test/images/DSC_6083_JPG_jpg.rf.df29adfe178065c77312d399adf207ea.jpg,data/raw/test/labels/DSC_6083_JPG_jpg.rf.df29adfe178065c77312d399adf207ea.txt,4;8;10;16;20,blueberries;chicken;eggs;milk;tomato,6
DSC_5945_JPG_jpg.rf.4251f764e472849445aa75da2d78d06b.jpg,test,data/raw/test/images/DSC_5945_JPG_jpg.rf.4251f764e472849445aa75da2d78d06b.jpg,data/raw/test/labels/DSC_5945_JPG_jpg.rf.4251f764e472849445aa75da2d78d06b.txt,0;6;8;14;19;20,apple;carrot;chicken;lime;strawberries;tomato,7
4a4awnmnx2de1_jpeg.rf.1908b305d0d936807037dbb1b0a7c6d2.jpg,test,data/raw/test/images/4a4awnmnx2de1_jpeg.rf.1908b305d0d936807037dbb1b0a7c6d2.jpg,data/raw/test/labels/4a4awnmnx2de1_jpeg.rf.1908b305d0d936807037dbb1b0a7c6d2.txt,10;11;15;19;21,eggs;ketchup;mayonnaise;strawberries;yogurt,5
20250619_172603_jpg.rf.e2989fe292b58d32319d6269dfa93833.jpg,test,data/raw/test/images/20250619_172603_jpg.rf.e2989fe292b58d32319d6269dfa93833.jpg,data/raw/test/labels/20250619_172603_jpg.rf.e2989fe292b58d32319d6269dfa93833.txt,15,mayonnaise,1
20250620_192116_jpg.rf.8331f9f5b12682011836323ff4238095.jpg,test,data/raw/test/images/20250620_192116_jpg.rf.8331f9f5b12682011836323ff4238095.jpg,data/raw/test/labels/20250620_192116_jpg.rf.8331f9f5b12682011836323ff4238095.txt,1;2;3;4;5;6;7;8;9;10;11;13;14;16;17;18;20;21,avocado;banana;bell pepper;blueberries;butter;carrot;cheese;chicken;cucumber;eggs;ketchup;lettuce;lime;milk;mustard;orange;tomato;yogurt,23
DSC_5941_JPG_jpg.rf.9b0e937713fe04dfeb532595e4ed72b9.jpg,test,data/raw/test/images/DSC_5941_JPG_jpg.rf.9b0e937713fe04dfeb532595e4ed72b9.jpg,data/raw/test/labels/DSC_5941_JPG_jpg.rf.9b0e937713fe04dfeb532595e4ed72b9.txt,0;6;14;19;20,apple;carrot;lime;strawberries;tomato,5
20250618_222535_jpg.rf.99f96018db8deed916555c4381d69261.jpg,test,data/raw/test/images/20250618_222535_jpg.rf.99f96018db8deed916555c4381d69261.jpg,data/raw/test/labels/20250618_222535_jpg.rf.99f96018db8deed916555c4381d69261.txt,0;2;3;4;5;7;10;11;13;17;18;20;21,apple;banana;bell pepper;blueberries;butter;cheese;eggs;ketchup;lettuce;mustard;orange;tomato;yogurt,16
0984_jpeg.rf.41093ff7c6609eec624002e4d762047d.jpg,test,data/raw/test/images/0984_jpeg.rf.41093ff7c6609eec624002e4d762047d.jpg,data/raw/test/labels/0984_jpeg.rf.41093ff7c6609eec624002e4d762047d.txt,10;11;21,eggs;ketchup;yogurt,4
DSC_6067_JPG_jpg.rf.7cf2a9b99c19673a6da23e61bd1debdb.jpg,test,data/raw/test/images/DSC_6067_JPG_jpg.rf.7cf2a9b99c19673a6da23e61bd1debdb.jpg,data/raw/test/labels/DSC_6067_JPG_jpg.rf.7cf2a9b99c19673a6da23e61bd1debdb.txt,2;5;7;10,banana;butter;cheese;eggs,4
1w49a5xavly71_jpg.rf.e4c21786458c12b5b6205129a218be83.jpg,test,data/raw/test/images/1w49a5xavly71_jpg.rf.e4c21786458c12b5b6205129a218be83.jpg,data/raw/test/labels/1w49a5xavly71_jpg.rf.e4c21786458c12b5b6205129a218be83.txt,11,ketchup,1
DSC_5994_JPG_jpg.rf.9f83ec4ed43d98d62bf38e0041a28d9d.jpg,test,data/raw/test/images/DSC_5994_JPG_jpg.rf.9f83ec4ed43d98d62bf38e0041a28d9d.jpg,data/raw/test/labels/DSC_5994_JPG_jpg.rf.9f83ec4ed43d98d62bf38e0041a28d9d.txt,2;4;8;10,banana;blueberries;chicken;eggs,5
DSC_5959_JPG_jpg.rf.5394f74e076d0ff37c09531f0ee21049.jpg,test,data/raw/test/images/DSC_5959_JPG_jpg.rf.5394f74e076d0ff37c09531f0ee21049.jpg,data/raw/test/labels/DSC_5959_JPG_jpg.rf.5394f74e076d0ff37c09531f0ee21049.txt,5;10;19,butter;eggs;strawberries,3
ly4mf7yepbvd1_jpeg.rf.b9a656fb0d4a1a4d9a353d96a97a25c0.jpg,test,data/raw/test/images/ly4mf7yepbvd1_jpeg.rf.b9a656fb0d4a1a4d9a353d96a97a25c0.jpg,data/raw/test/labels/ly4mf7yepbvd1_jpeg.rf.b9a656fb0d4a1a4d9a353d96a97a25c0.txt,6,carrot,1
2p5wfkocpds61_jpg.rf.8b0b1b471fd7a1ce7ea50bdc21cc7940.jpg,test,data/raw/test/images/2p5wfkocpds61_jpg.rf.8b0b1b471fd7a1ce7ea50bdc21cc7940.jpg,data/raw/test/labels/2p5wfkocpds61_jpg.rf.8b0b1b471fd7a1ce7ea50bdc21cc7940.txt,7;10;11;16;21,cheese;eggs;ketchup;milk;yogurt,7
0650_jpeg.rf.19d04c99c77fc56d18678e35c08fa1c2.jpg,test,data/raw/test/images/0650_jpeg.rf.19d04c99c77fc56d18678e35c08fa1c2.jpg,data/raw/test/labels/0650_jpeg.rf.19d04c99c77fc56d18678e35c08fa1c2.txt,10;11;12;15;21,eggs;ketchup;lemon;mayonnaise;yogurt,5
DSC_6096_JPG_jpg.rf.ad7083d1c5abb524ce2e9d3363972495.jpg,test,data/raw/test/images/DSC_6096_JPG_jpg.rf.ad7083d1c5abb524ce2e9d3363972495.jpg,data/raw/test/labels/DSC_6096_JPG_jpg.rf.ad7083d1c5abb524ce2e9d3363972495.txt,0;4;6;8;10;16;19,apple;blueberries;carrot;chicken;eggs;milk;strawberries,9
a1kuvxriau2d1_jpeg.rf.a16fdf4516a55e095e28d878080e4454.jpg,test,data/raw/test/images/a1kuvxriau2d1_jpeg.rf.a16fdf4516a55e095e28d878080e4454.jpg,data/raw/test/labels/a1kuvxriau2d1_jpeg.rf.a16fdf4516a55e095e28d878080e4454.txt,3;6;11;12;17;20;21,bell pepper;carrot;ketchup;lemon;mustard;tomato;yogurt,9
